Term,Years in current job,Current Loan Amount,Annual Income,Monthly Debt,Years of Credit History,Current Credit Balance,Maximum Open Credit,Tax Liens,Bankruptcies,Number of Credit Problems,Number of Open Accounts,Home Mortgage,Own Home,Rent,Business Loan,Buy House,Buy a car,Debt Consolidation,Home Improvement,Medical Bills,Other,Take a Trip,Loan Status
1,1.0,130526,1378276.559842169,7912.55,17.0,377245,572484.0,0.0,0.0,0,10,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,7.0,546810,1700082.0,29609.79,25.4,502284,1715604.0,0.0,0.0,0,14,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,10.0,218790,1445501.0,23248.59,14.2,395675,503448.0,0.0,0.0,0,11,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0,1.0,312246,2489760.0,33819.24,18.5,255170,1906146.0,0.0,0.0,0,13,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,1.0,651354,1687599.0,27001.66,28.0,571501,1267684.0,0.0,0.0,0,19,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,10.0,762454,2822070.0,12134.92,12.6,2168147,9768396.0,0.0,0.0,0,7,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,1.0,436524,2167748.0,31974.15,18.5,268964,508882.0,0.0,0.0,0,13,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,6.0,138050,1378276.559842169,9204.55,19.7,272631,407858.0,0.0,0.0,0,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1,7.0,355740,1248091.0,17889.45,11.7,285399,885918.0,0.0,0.0,0,15,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,1.0,711612,2026293.0,17898.76,23.0,512202,1038664.0,0.0,0.0,0,15,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1,2.0,141548,1730349.0,12804.48,18.1,40508,372284.0,2.0,1.0,3,12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1,10.0,595672,1305927.0,13603.43,25.9,108148,129624.0,0.0,0.0,0,8,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0,10.0,312246,1373244.0,31012.37,24.3,604314,823218.0,0.0,0.0,0,9,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0,3.0,219604,1378276.559842169,13149.52,13.0,66063,144870.0,0.0,0.0,0,10,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,10.0,431772,1491576.0,24113.66,22.0,516344,861498.0,0.0,0.0,0,13,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1,1.0,110396,1048572.0,7567.32,11.6,101764,209638.0,0.0,0.0,0,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0,1.0,135102,933432.0,8673.12,20.6,233187,533610.0,0.0,0.0,0,11,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1,8.0,182468,1378276.559842169,20007.95,16.4,148276,283338.0,0.0,0.0,0,8,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,5.0,654016,1413239.0,28382.58,22.7,514843,781308.0,0.0,0.0,0,19,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,5.977594019503435,312246,1281778.0,6889.59,22.0,66538,209902.0,0.0,1.0,1,8,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0,7.0,312246,1915124.0,26604.37,15.2,70680,200068.0,0.0,0.0,0,8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0,10.0,300586,927105.0,6049.41,16.3,20387,220506.0,0.0,1.0,1,27,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0,3.0,468050,3272313.0,69809.42,10.0,881486,1232704.0,0.0,0.0,0,23,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1,9.0,321882,741304.0,11490.25,16.8,35454,64328.0,0.0,0.0,0,6,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1,1.0,216106,659946.0,12978.9,12.5,209057,455862.0,0.0,0.0,0,13,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,5.977594019503435,220990,763420.0,16222.77,15.6,187207,271964.0,0.0,0.0,0,8,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1,7.0,413622,793801.0,8202.68,15.5,151335,212894.0,0.0,1.0,1,5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,10.0,152526,2069936.0,35188.95,22.2,809077,922086.0,0.0,0.0,0,7,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,3.0,176792,591660.0,3835.72,13.9,57836,323488.0,0.0,1.0,1,8,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1.0,322938,1115604.0,16455.14,18.4,256139,503536.0,0.0,0.0,0,20,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0,3.0,483626,984086.0,13777.28,11.4,284981,510796.0,0.0,0.0,0,8,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,10.0,98604,851504.0,6244.35,24.0,60838,107382.0,0.0,0.0,0,8,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,6.0,252362,925775.0,10260.57,19.1,235296,369182.0,0.0,0.0,0,10,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1,1.0,110814,618697.0,7166.61,12.0,61560,96338.0,0.0,0.0,0,5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,5.0,324918,1378276.559842169,11561.12,13.8,116869,353320.0,0.0,0.0,0,8,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,2.0,391754,1109011.0,28556.81,10.0,245708,417780.0,0.0,0.0,0,21,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,6.0,260612,1378276.559842169,23774.32,22.5,285475,1530342.0,0.0,0.0,0,19,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,10.0,99616,1376474.0,18089.33,28.5,380646,586894.0,0.0,0.0,0,7,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,10.0,77374,853803.0,18356.85,29.0,297008,365464.0,0.0,0.0,0,11,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1,3.0,468710,1646331.0,17423.57,18.6,401812,965272.0,0.0,0.0,0,12,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1,2.0,118470,1378276.559842169,23592.49,15.3,37126,187726.0,0.0,0.0,1,13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1,10.0,343838,1336270.0,22827.74,16.3,306812,942348.0,0.0,0.0,0,14,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,3.0,141922,490238.0,7598.86,18.5,109345,162316.0,0.0,0.0,0,6,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1,4.0,312246,1333325.0,19222.11,8.9,337706,447920.0,0.0,0.0,0,15,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0,10.0,333564,1248338.0,18205.04,14.6,300979,515526.0,0.0,0.0,0,18,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,2.0,629244,2134935.0,10318.9,10.2,196916,527802.0,0.0,0.0,0,8,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0,10.0,449504,1086990.0,24638.25,22.7,66652,78694.0,0.0,0.0,0,10,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0,1.0,767932,1378276.559842169,44687.24,17.5,860681,1274394.0,0.0,0.0,0,16,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1,4.0,228316,1014106.0,16394.53,17.2,181051,511324.0,0.0,0.0,0,15,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,8.0,110462,1378276.559842169,12359.88,18.7,66557,95018.0,0.0,0.0,0,5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,10.0,552706,1378276.559842169,14014.59,22.8,845082,1372382.0,0.0,0.0,0,10,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,5.0,67188,1044373.0,1792.84,37.9,46436,532356.0,0.0,0.0,0,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0,10.0,486816,974624.0,15268.97,17.8,513608,991166.0,0.0,0.0,0,14,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0,10.0,774312,1378276.559842169,27465.45,16.0,700549,962258.0,0.0,0.0,0,14,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,1.0,133012,1378276.559842169,14690.42,13.3,23864,42130.0,0.0,0.0,0,9,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,10.0,391314,954066.0,16696.06,16.2,472435,1246102.0,0.0,0.0,0,15,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,4.0,310090,1208818.0,4180.38,12.8,59204,122826.0,0.0,0.0,0,23,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,2.0,195316,1075115.0,11288.66,12.3,163001,306900.0,0.0,1.0,1,18,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0,10.0,783398,2261684.0,24878.41,32.3,768987,1847318.0,0.0,0.0,0,12,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1,5.0,262042,1758032.0,21667.79,24.2,669028,1011318.0,0.0,0.0,0,9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0,6.0,673530,1378276.559842169,40524.15,32.0,638039,972070.0,0.0,0.0,0,19,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,10.0,312246,1334161.0,12452.22,15.4,437760,978516.0,0.0,0.0,0,11,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,7.0,167288,516686.0,6157.33,18.8,365427,460944.0,0.0,0.0,0,7,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,5.977594019503435,312246,1228711.0,8826.26,24.9,379962,960630.0,0.0,0.0,0,13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1,1.0,313852,1161660.0,12971.87,15.4,452162,1187186.0,0.0,0.0,0,13,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0,6.0,329978,1378276.559842169,9195.05,9.7,309301,503734.0,0.0,0.0,0,11,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,1.0,111672,453283.0,4192.92,6.7,105298,232232.0,0.0,0.0,0,9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1,2.0,165726,341240.0,4919.67,4.2,126597,388850.0,0.0,0.0,0,6,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,1.0,109472,1588343.0,24619.25,15.1,435575,1334278.0,0.0,0.0,0,14,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1,1.0,170368,1018609.0,6680.4,7.5,85462,161722.0,0.0,0.0,0,6,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,1.0,239316,769044.0,11856.19,15.6,194655,287122.0,0.0,0.0,0,11,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1,1.0,335258,1833709.0,15891.98,15.8,161101,360096.0,0.0,0.0,0,10,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,1.0,215556,1378276.559842169,4467.85,8.7,94449,437404.0,0.0,0.0,0,6,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,10.0,352352,1407406.0,24043.17,16.5,282644,389620.0,0.0,0.0,0,19,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0,1.0,363682,1607856.0,8803.08,29.4,246145,407176.0,0.0,0.0,0,7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,2.0,259248,1378276.559842169,5674.54,27.1,182343,252846.0,0.0,0.0,0,8,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,10.0,60258,2843331.0,32698.43,19.7,396853,482174.0,0.0,0.0,0,8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1,4.0,130438,1333078.0,20385.1,12.5,197353,378950.0,0.0,0.0,0,12,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0,6.0,573606,1378276.559842169,19441.94,9.6,344128,584232.0,0.0,0.0,0,10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0,4.0,462550,798950.0,12170.45,9.8,221901,502810.0,0.0,0.0,0,11,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0,10.0,265826,1378276.559842169,12435.31,13.4,168378,479006.0,0.0,0.0,0,10,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1,1.0,88088,1378276.559842169,8673.5,9.5,129371,260084.0,0.0,0.0,0,9,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
1,10.0,331958,1490740.0,13913.7,18.9,201571,1703658.0,0.0,0.0,0,14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1,5.0,337854,2003569.0,14859.9,27.0,318858,519992.0,1.0,1.0,2,16,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,1.0,179982,874323.0,7431.66,9.5,200716,488290.0,0.0,0.0,0,6,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,6.0,212564,907174.0,7151.6,19.8,148770,440550.0,0.0,1.0,1,16,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0,9.0,356994,1156188.0,8883.45,14.3,102239,165110.0,0.0,0.0,0,8,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,10.0,55726,1378276.559842169,3082.94,20.1,81206,329934.0,0.0,1.0,1,9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1,10.0,108636,788101.0,10639.43,15.5,346541,491150.0,0.0,0.0,0,8,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1,3.0,312246,649743.0,8771.54,10.9,107521,536602.0,0.0,0.0,0,12,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0,10.0,752444,2228016.0,13182.39,26.3,206663,318230.0,0.0,0.0,2,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0,10.0,429088,1297016.0,27129.34,12.3,351329,605352.0,0.0,0.0,0,13,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,5.977594019503435,312246,1025487.0,16066.02,40.3,536199,4166844.0,0.0,0.0,0,24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0,7.0,312246,1283089.0,16893.85,15.3,137275,325710.0,0.0,0.0,0,11,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,10.0,218702,1794360.0,13980.96,18.0,480681,647174.0,0.0,0.0,0,15,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1,4.0,130416,1221548.0,20491.31,21.6,305102,494780.0,0.0,0.0,0,10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0,1.0,390698,773946.0,19799.9,14.9,249508,323532.0,0.0,0.0,0,19,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1,3.0,694342,1665977.0,34707.87,10.3,203908,337788.0,0.0,0.0,0,9,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1,1.0,258324,840408.0,13159.4,15.0,270883,436832.0,0.0,0.0,0,6,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,10.0,355168,1437825.0,29115.98,25.4,263777,622028.0,0.0,1.0,1,12,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,10.0,245850,1061625.0,10527.71,27.6,89186,368852.0,3.0,0.0,3,10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0,10.0,445192,1378276.559842169,22659.02,9.5,291707,516472.0,0.0,0.0,0,10,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1,1.0,335984,812440.0,9614.0,11.0,217208,685322.0,0.0,0.0,0,9,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,1.0,66770,1249459.0,14368.75,20.7,353533,634678.0,0.0,1.0,1,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1,6.0,81048,1360856.0,34474.93,15.7,218424,472714.0,0.0,0.0,0,13,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,3.0,364980,982965.0,19577.41,10.6,169993,251702.0,0.0,0.0,0,8,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0,9.0,763774,1356923.0,13116.84,16.0,388037,671616.0,0.0,0.0,0,11,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,10.0,296824,1378276.559842169,28732.75,13.1,395827,648252.0,0.0,0.0,0,12,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,5.0,395692,1234012.0,23857.54,15.7,176035,279202.0,0.0,0.0,0,9,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,10.0,198484,857052.0,17855.25,20.8,362482,478566.0,0.0,0.0,0,6,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,5.0,108372,842270.0,12142.52,11.6,39292,88858.0,0.0,0.0,0,10,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1,4.0,217008,993301.0,3095.67,37.4,484481,4836084.0,0.0,0.0,0,12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1,4.0,357742,1378276.559842169,18344.31,23.6,183502,346610.0,0.0,0.0,0,8,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,10.0,169114,1026608.0,24724.13,20.0,96330,239888.0,0.0,0.0,0,11,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,4.0,312246,446329.0,4686.54,8.0,171627,277948.0,0.0,0.0,0,7,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,5.977594019503435,312246,943597.0,22489.16,24.2,530461,1098790.0,0.0,0.0,0,21,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,7.0,173646,1874540.0,12903.09,17.1,151278,810920.0,0.0,1.0,1,31,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0,7.0,247038,930962.0,18774.47,11.9,193781,904728.0,0.0,0.0,0,13,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,10.0,311300,1152198.0,25732.46,24.4,249831,381128.0,2.0,0.0,2,6,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1,3.0,312246,651909.0,2982.62,11.3,79496,196262.0,0.0,0.0,0,7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1,1.0,177518,2395425.0,6687.24,28.0,110219,421212.0,0.0,0.0,0,10,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,10.0,260458,1180964.0,18403.21,19.0,382546,762366.0,0.0,0.0,0,10,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,8.0,109296,930696.0,14658.69,16.1,34732,432476.0,0.0,0.0,0,10,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,8.0,21780,1270055.0,14076.53,20.2,81358,574420.0,0.0,1.0,1,8,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,10.0,217580,2067010.0,29282.61,13.8,11970,147444.0,0.0,0.0,0,8,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,10.0,262658,1378276.559842169,8571.66,14.8,66595,197230.0,0.0,0.0,0,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1,8.0,194348,1864850.0,24709.31,26.5,116204,1416272.0,0.0,0.0,0,18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1,3.0,253462,697414.0,12785.86,15.7,92720,233376.0,0.0,0.0,0,7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,3.0,193358,1378276.559842169,4343.02,5.3,197695,482922.0,0.0,0.0,0,8,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0,5.0,325094,846108.0,13820.03,10.1,134900,274032.0,0.0,0.0,0,19,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1,4.0,343662,2059011.0,22134.43,15.8,252415,403722.0,0.0,0.0,0,15,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1,5.0,224686,1378276.559842169,14800.81,17.5,351709,591052.0,0.0,0.0,0,6,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,10.0,435776,2258112.0,51936.5,17.9,75221,196152.0,0.0,0.0,0,6,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1,8.0,210474,519365.0,9435.02,24.3,283879,503360.0,0.0,0.0,0,11,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,2.0,208582,844398.0,9682.4,20.1,49229,71720.0,0.0,0.0,0,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1,7.0,174548,621794.0,9896.91,16.8,344698,689348.0,0.0,0.0,0,14,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0,5.0,501534,1504952.0,12165.13,5.9,285931,511676.0,0.0,0.0,0,16,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,2.0,352704,1656306.0,22498.09,20.0,360050,568766.0,0.0,0.0,0,14,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,10.0,312246,1220066.0,17894.01,21.9,141417,376420.0,0.0,1.0,1,17,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,5.0,549230,2030150.0,30621.54,11.4,668477,1290036.0,0.0,0.0,0,13,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0,1.0,348524,1378276.559842169,16963.2,15.9,328301,576818.0,0.0,0.0,0,12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1,10.0,443784,1378276.559842169,23580.52,17.2,136933,190806.0,0.0,0.0,0,9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1,10.0,152548,1378276.559842169,22963.21,32.1,1525263,9056916.0,0.0,0.0,0,17,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0,4.0,435996,884868.0,8406.36,14.8,218709,305118.0,0.0,0.0,0,10,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0,5.0,536404,1351147.0,1542.61,16.0,67849,451484.0,0.0,0.0,0,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1,4.0,395978,2064084.0,13863.73,17.6,215650,632170.0,0.0,0.0,0,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1,2.0,312246,893855.0,19716.87,11.9,60800,276078.0,0.0,0.0,0,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0,4.0,759374,1378276.559842169,9759.16,20.6,61028,1158432.0,0.0,0.0,0,10,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1.0,141768,786676.0,14553.43,7.9,51414,176176.0,0.0,0.0,0,9,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1,4.0,65846,1378276.559842169,12794.22,15.4,95190,165506.0,0.0,0.0,0,13,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1,6.0,269632,1087807.0,24113.09,11.5,298566,435952.0,0.0,0.0,0,12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1,1.0,184756,884317.0,14738.68,14.5,359803,526020.0,0.0,0.0,0,9,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1,10.0,312246,1353218.0,25034.59,14.3,192394,807180.0,0.0,0.0,0,22,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
